117.22600	123.92500	106.65600	0.00417	0.00004	0.00186	0.00270	0.00558	0.01909	0.17100	0.00864	0.01223	0.01949	0.02592	0.00955	23.07900	0.603515	0.669565	-5.619070	0.191576	2.027228	0.215724	
126.14400	154.28400	97.54300	0.00975	0.00008	0.00593	0.00454	0.01778	0.02852	0.26600	0.01500	0.01581	0.02157	0.04499	0.03828	21.53400	0.635015	0.627337	-5.070096	0.280091	2.892300	0.249703	
109.86000	126.35800	104.43700	0.00874	0.00008	0.00398	0.00539	0.01193	0.03209	0.30700	0.01789	0.01992	0.02454	0.05368	0.01180	20.76700	0.558586	0.811843	-4.333543	0.221727	2.014606	0.344834	
120.28900	128.14300	100.20900	0.00492	0.00004	0.00269	0.00238	0.00808	0.01412	0.12500	0.00703	0.00820	0.01194	0.02110	0.01610	23.94900	0.467160	0.724045	-6.135296	0.203630	2.539724	0.169923	
243.43900	250.91200	232.43500	0.00210	0.000009	0.00109	0.00137	0.00327	0.01419	0.12600	0.00777	0.00898	0.01033	0.02330	0.00454	25.36800	0.438296	0.635285	-7.057869	0.091608	2.330716	0.091470	
198.11600	233.09900	174.47800	0.02714	0.00014	0.01568	0.01699	0.04705	0.08684	1.01800	0.04284	0.05556	0.08318	0.12851	0.16265	9.44900	0.584164	0.754449	-2.839756	0.356224	3.184027	0.454721	
136.35800	176.59500	65.75000	0.00971	0.00007	0.00534	0.00478	0.01601	0.04978	0.48300	0.02749	0.02466	0.03736	0.08247	0.03361	18.57000	0.543299	0.733232	-5.207985	0.224852	2.642276	0.242981	
176.82400	215.29300	83.96100	0.00460	0.00003	0.00209	0.00221	0.00628	0.01169	0.11700	0.00534	0.00630	0.01104	0.01603	0.01161	27.16600	0.400088	0.656182	-4.711007	0.281618	2.655744	0.234809	
112.87600	148.82600	106.98100	0.00500	0.00004	0.00270	0.00289	0.00810	0.03999	0.35000	0.02413	0.02231	0.02704	0.07238	0.00905	23.37000	0.489538	0.789977	-5.775966	0.341169	2.007923	0.193918	
120.08000	139.71000	111.20800	0.00405	0.00003	0.00180	0.00220	0.00540	0.01706	0.15200	0.00974	0.00925	0.01345	0.02921	0.00442	25.74200	0.495954	0.762959	-5.791820	0.329066	2.205024	0.188180	
244.99000	272.21000	239.17000	0.00451	0.00002	0.00279	0.00237	0.00837	0.01897	0.18100	0.01084	0.01121	0.01255	0.03253	0.01049	21.52800	0.522812	0.646818	-7.304500	0.171088	2.095237	0.096220	
110.79300	128.10100	107.31600	0.00494	0.00004	0.00260	0.00283	0.00780	0.02442	0.21600	0.01432	0.01325	0.01831	0.04295	0.00479	25.43800	0.437031	0.815908	-5.313360	0.201861	2.225815	0.244512	
197.56900	217.62700	90.79400	0.00803	0.00004	0.00490	0.00448	0.01470	0.02177	0.18900	0.01279	0.01272	0.01439	0.03836	0.01337	19.26900	0.372222	0.725216	-5.736781	0.164529	2.882450	0.202879	
200.71400	223.98200	89.68600	0.00621	0.00003	0.00371	0.00337	0.01112	0.02286	0.20700	0.01192	0.01439	0.01852	0.03576	0.00704	23.23900	0.436084	0.727863	-5.258320	0.256454	2.550961	0.232520	
203.18400	211.52600	196.16000	0.00178	0.000009	0.00094	0.00106	0.00283	0.00958	0.08500	0.00468	0.00610	0.00726	0.01403	0.00065	33.04700	0.340068	0.741899	-7.964984	0.163519	1.423287	0.044539	
128.94000	479.69700	88.25100	0.00581	0.00005	0.00241	0.00314	0.00723	0.02008	0.22100	0.00849	0.01117	0.01734	0.02548	0.02350	24.74300	0.487756	0.684130	-6.186128	0.279933	2.686240	0.152428	
128.45100	150.44900	75.63200	0.01551	0.00012	0.00905	0.00909	0.02716	0.06170	0.58400	0.03223	0.03672	0.05174	0.09669	0.11843	15.06000	0.639808	0.643327	-4.202730	0.310163	2.638279	0.356881	
151.88400	157.76500	133.75100	0.00258	0.00002	0.00115	0.00122	0.00346	0.01450	0.13700	0.00633	0.00788	0.01267	0.01898	0.00659	26.83300	0.393563	0.700246	-6.600023	0.249172	2.499148	0.105306	
148.14300	155.98200	135.04100	0.00392	0.00003	0.00204	0.00231	0.00612	0.01450	0.13100	0.00725	0.00876	0.01263	0.02175	0.00540	23.68300	0.398499	0.778349	-5.711205	0.240875	2.845109	0.192730	
